Column1,Column2,Column3,Column4
11:42:37 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-00-00-00-00-00-00-00-00-00-00-00-00-01-00-02-00-02-00-00-00-00-00-00-00-67-00-97-01-E4-02-A2-03-C5-03-A5-03-81-03-71-03-78-03-81-03-7F-03-74-03-6E-03-6F-03-72-03-75-03-74-03-6E-03-67-03-69-03-71-03-73-03-6A-03
11:42:37 AM,Connected Device,application,61-03-66-03-72-03-74-03-68-03-60-03-67-03-70-03-6F-03-66-03-63-03-69-03-6E-03-6E-03-69-03-67-03-68-03-6B-03-6E-03-6D-03-67-03-62-03-65-03-6D-03-6E-03-66-03-63-03-69-03-70-03-6B-03-62-03-62-03
11:42:37 AM,Connected Device,application,6A-03-6F-03-6B-03-65-03-65-03-69-03-6C-03-6B-03-68-03-67-03-69-03-6B-03-6C-03-6A-03-66-03-66-03-6B-03-6E-03-6A-03-64-03-63-03-69-03-6D-03-69-03-64-03-66-03-6C-03-6B-03-66-03-62-03-65-03-69-03-6A-03-69-03-68-03-67-03-68-03-6A-03-6A-03-68-03
11:42:37 AM,Connected Device,application,66-03-67-03-6A-03-69-03-64-03-63-03-67-03-6D-03-6C-03-67-03-64-03-66-03-69-03-69-03-67-03-67-03-69-03-6A-03-6A-03-68-03-67-03-22-01-00-01-23-04-00-01-00-00-00-31-02-00-FE-A5-44-99-EE-EE
11:42:38 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-68-03-69-03-6A-03-69-03-67-03-65-03-67-03-6A-03-69-03-66-03-66-03-6A-03-6A-03-65-03-60-03-62-03-67-03-69-03-65-03-63-03-69-03-75-03-78-03-73-03-76-03-83-03-90-03-96-03-95-03-92-03-91-03-93-03-97-03-98-03-97-03
11:42:38 AM,Connected Device,application,9E-03-AE-03-B8-03-AF-03-9F-03-97-03-97-03-99-03-9B-03-9B-03-9A-03-99-03-99-03-9B-03-9B-03-9A-03-98-03-97-03-99-03-9B-03-9C-03-9B-03-9A-03-9C-03-9D-03-9D-03-9B-03-9A-03-9C-03-9D-03-9C-03-9A-03-99-03-99-03-9B-03-9B-03-9B-03-9B-03-9B-03-9A-03
11:42:38 AM,Connected Device,application,9A-03-9A-03-9A-03-9C-03-9D-03-9E-03-9D-03-9D-03-9D-03-9E-03-9E-03-9D-03-9D-03-9C-03-9B-03-99-03-98-03-9A-03-9B-03-9D-03-9D-03-9C-03-99-03-98-03
11:42:38 AM,Connected Device,application,99-03-9C-03-9D-03-9C-03-9B-03-9B-03-9B-03-9B-03-9B-03-9B-03-9C-03-9D-03-9D-03-9C-03-9B-03-9C-03-9D-03-9C-03-9C-03-9C-03-9C-03-9A-03-99-03-9A-03-9B-03-9C-03-9D-03-9D-03-9C-03-22-01-00-01-23-04-00-02-00-00-00-31-02-00-53-F6-44-99-EE-EE
11:42:38 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-9A-03-99-03-9A-03-9C-03-9C-03-9C-03-9C-03-9C-03-9C-03-9C-03-9C-03-9D-03-9B-03-8F-03-7C-03-6D-03-66-03-67-03-69-03-6A-03-69-03-66-03-69-03-7D-03-99-03-A7-03-A3-03-9C-03-96-03-95-03-AB-03
11:42:38 AM,Connected Device,application,D3-03-E6-03-CE-03-AA-03-98-03-96-03-98-03-97-03-8F-03-8A-03-8E-03-97-03-9D-03-9F-03-9C-03-99-03-97-03-99-03-9B-03-9D-03-9D-03-9B-03-99-03-9A-03-9D-03-9D-03-9B-03-9B-03-9E-03-A0-03-9F-03-9D-03-9D-03-9F-03-9F-03-9E-03-9C-03-9C-03-9C-03-9C-03
11:42:38 AM,Connected Device,application,9C-03-9C-03-9D-03-9E-03-9E-03-9C-03-99-03-98-03-9A-03-9E-03-A0-03-9E-03-9B-03-9A-03-9C-03-9D-03-9C-03-9B-03-9D-03-9E-03-9E-03-9B-03-9A-03-9B-03-9C-03-9C-03-9C-03-9B-03-99-03-98-03-98-03-9B-03-9C-03-9C-03-9C-03-9D-03-9B-03-98-03-98-03-9B-03
11:42:38 AM,Connected Device,application,9D-03-9D-03-9B-03-9A-03-9A-03-9B-03-9B-03-9B-03-9B-03-9C-03-9D-03-9C-03-9C-03-9C-03-9D-03-9D-03-9D-03-22-01-00-01-23-04-00-03-00-00-00-31-02-00-41-CB-44-99-EE-EE
11:42:39 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-9D-03-9C-03-9A-03-99-03-9A-03-9C-03-9C-03-9C-03-9E-03-9E-03-9C-03-9A-03-98-03-8F-03-7E-03-6E-03-68-03-67-03-69-03-6A-03-69-03-67-03-69-03-74-03-85-03-9D-03-C0-03-DA-03-D4-03-B6-03-9D-03-91-03-94-03-A9-03-C1-03
11:42:39 AM,Connected Device,application,C1-03-AC-03-9B-03-96-03-99-03-9B-03-9C-03-9A-03-99-03-9A-03-9C-03-9D-03-9C-03-9B-03-9B-03-9C-03-9C-03-9B-03-9C-03-9D-03-9D-03-9B-03-99-03-99-03-9A-03-9C-03-9D-03-9D-03
11:42:39 AM,Connected Device,application,9C-03-9A-03-9A-03-9C-03-9D-03-9D-03-9C-03-9D-03-9D-03-9D-03-9B-03-9B-03-9C-03-9E-03-9E-03-9D-03-9B-03-9B-03-9C-03-9D-03-9D-03-9D-03-9D-03-9C-03-9B-03-9A-03-9B-03-9C-03-9D-03-9E-03-9D-03-9C-03-9A-03-9B-03-9D-03-9D-03-9D-03-9D-03-9D-03-9D-03
